,image_name,x_center,y_center
597,image_16598,6864.711058111733,7469.390077931438
598,image_16599,8043.451318500173,748.984010975139
599,image_16600,2773.3468928622924,9105.141079264355
600,image_16601,7113.410126264519,5758.147064759977
601,image_16602,4513.162729523658,4427.004071213165
602,image_16603,1806.6849936764997,177.2086747043113
603,image_16604,16181.093457938528,8987.432910869664
604,image_16605,104.63457328714645,10195.931187466722
605,image_16606,6972.919635974433,5944.799575615237
606,image_16607,4739.248901846307,4814.453799593585
607,image_16608,3578.0773608997756,3449.134562143307
608,image_16609,6568.2806771120295,10771.341446592878
609,image_16610,2278.7843648583075,8913.897680288725
610,image_16611,651.0302565606041,6354.54996093463
611,image_16612,6141.772364046819,8537.447670739639
612,image_16613,7033.763301560248,2529.6814053342864
613,image_16614,4584.046365710255,399.3991164867505
614,image_16615,4557.68620407992,2050.765432745473
615,image_16616,9208.803318676019,11950.507203219608
616,image_16617,8443.811518317421,1749.5910948622172
617,image_16618,7917.423883363713,1122.6718716294763
618,image_16619,1529.4251730655437,5135.544319467707
619,image_16620,4110.605844263708,6139.030066470652
620,image_16621,5023.246206494835,12607.696292470788
621,image_16622,808.631854967927,10060.874167615695
622,image_16623,11176.923404910374,933.8337765049554
623,image_16624,4219.159331874385,8463.41962316481
624,image_16625,3716.797162155367,9869.482639471287
625,image_16626,6597.314783682815,7209.594626557235
626,image_16627,5888.875209664077,7456.826605828791
627,image_16628,2485.2014027354217,5774.329797442588
628,image_16629,3145.40094860876,967.077662662459
629,image_16630,654.9538501441916,12600.548320815475
630,image_16631,4806.189618086812,8303.408929572568
631,image_16632,9036.517414562251,1442.1436484070914
632,image_16633,665.170935124244,733.2702155774244
633,image_16634,1293.023500243267,6478.487070273261
634,image_16635,1118.4966784744704,9692.067491971033
635,image_16636,7108.6385772733165,670.5073192335951
636,image_16637,4112.353469807949,3312.0649490049536
637,image_16638,6008.42134333664,9120.185887896605
638,image_16639,10525.560486331018,6696.453842264311
639,image_16640,5949.567201277358,9960.967234285332
640,image_16641,141.8754376931826,2226.5708535423078
641,image_16642,6683.063998256268,3334.2125093303716
642,image_16643,4531.623225378655,2375.351971170661
643,image_16644,610.1428901398,1897.0786658353115
644,image_16645,6606.429004576109,1633.1099608612283
645,image_16646,2545.782667814402,3368.670254786091
646,image_16647,8801.724588910844,4912.192116040553
647,image_16648,2758.4541927677315,4340.756789572401
648,image_16649,12074.556358786096,10751.08187230606
649,image_16650,2879.110487675567,1330.6208928717485
650,image_16651,1121.8712339769313,4439.039339483321
651,image_16652,3592.3928300359066,43.684535831846574
652,image_16653,3460.5483886041325,381.18143862086015
653,image_16654,3043.5461365366436,7206.28729796069
654,image_16655,3337.9230960834743,5975.892237292701
655,image_16656,12500.311061970831,2653.8110308401447
656,image_16657,553.9065474831988,485.65529052298723
657,image_16658,1360.1825700312315,9829.450365053792
658,image_16659,12693.526371323967,935.7411991231802
659,image_16660,3724.4521008098686,5447.367585470052
660,image_16661,3463.6704762709874,3150.9318626857466
661,image_16662,973.8077311227983,2267.878384259921
662,image_16663,4272.690455493219,17086.86613996543
663,image_16664,9452.967466212258,3765.2398603951947
664,image_16665,6532.472320454613,7534.440790196016
665,image_16666,1150.9731218743962,8676.314449649111
666,image_16667,2572.127828085306,3321.270742896064
667,image_16668,11786.213303778772,928.7271904997764
668,image_16669,9200.005779303596,10000.127042889992
669,image_16670,9402.106619224265,7420.681465018024
670,image_16671,1609.4482209306564,881.0229123790949
671,image_16672,1386.542417630749,2045.999173179744
672,image_16673,3409.8811519362457,4113.152855620258
673,image_16674,6292.659011373427,8251.484555776566
674,image_16675,3325.0062772587835,8866.898447297006
675,image_16676,4503.633882391426,1356.692699898636
676,image_16677,8876.651162930715,1280.2794123625813
677,image_16678,1401.1626880881577,4305.937793446649
678,image_16679,10969.224769299712,14119.496881428724
679,image_16680,4658.968544382998,5451.323817063117
680,image_16681,10787.53036967849,6077.850149024898
681,image_16682,6433.182803078462,5540.693432258401
682,image_16683,1946.9851085396333,10435.86294145614
683,image_16684,3373.9538718254084,2629.0948697204544
684,image_16685,509.34036561710803,1425.4104825028542
685,image_16686,903.135636677028,7027.836435090762
686,image_16687,5785.511089630961,6864.221893823456
687,image_16688,7749.727276393209,852.7800842234975
688,image_16689,242.9793794488502,7049.570019740948
689,image_16690,7486.220832662668,11144.006525527171
690,image_16691,5186.2508691965995,2763.1245886789993
691,image_16692,150.7497955350956,2772.9247405765377
692,image_16693,3226.1931027517203,6587.966658311376
693,image_16694,6726.995328045544,4323.937910937829
694,image_16695,4723.568130091427,4321.291773501966
695,image_16696,9537.058444224675,4538.674358547155
696,image_16697,3675.4404789994164,5453.142854186369
697,image_16698,3255.394288296719,6362.467341108622
698,image_16699,9654.740649588724,7583.432432710411
699,image_16700,1184.5972405412829,2137.6814484855845
700,image_16701,4998.352973490344,9552.48564097231
701,image_16702,2062.3797482183986,5154.407725263241
702,image_16703,3501.3468609778934,16923.91808541615
703,image_16704,6616.644240877813,8464.235382929206
704,image_16705,9360.50925293205,3624.7339574684956
705,image_16706,12578.665521452356,3569.765870429196
706,image_16707,10052.746275134128,8421.116992229372
707,image_16708,11867.3322607712,8450.053184605802
708,image_16709,4179.84228745722,6246.312902385829
709,image_16710,580.0302950613976,3496.509371967567
710,image_16711,9186.387138993305,5061.195388557592
711,image_16712,12720.903409576844,7826.174399921754
712,image_16713,3026.832814906663,1436.8169326224327
713,image_16714,3613.3497591981313,2308.449635799525
714,image_16715,4116.9812816962885,5609.3686128272175
715,image_16716,9570.22807433228,3272.994535734336
716,image_16717,4980.484023110754,2542.4965836190486
717,image_16718,7020.4261809699865,5938.690439245947
718,image_16719,6785.231816955068,5364.963975007261
719,image_16720,3545.3123103170387,4633.466259585917
720,image_16721,4433.339335631737,5897.932195320442
721,image_16722,5277.554607250344,9527.373821182297
722,image_16723,2649.707382595264,7319.064872276417
723,image_16724,3558.648449644302,6411.567057458031
724,image_16725,9899.394612322983,4464.114943861261
725,image_16726,6712.544491890848,6888.425601163924
726,image_16727,1391.7485992288475,7523.337935551588
727,image_16728,194.95432391063954,3752.5076210206
728,image_16729,3812.586145606044,3725.302520298258
729,image_16730,4211.385811597045,1911.1076391348402
730,image_16731,442.3958833952943,3477.6674894997186
731,image_16732,6863.294718177918,10327.501420939147
732,image_16733,8654.40266694554,153.70159326413997
733,image_16734,5124.34623329455,4204.335693862843
734,image_16735,3394.0358082019725,6105.99093021561
735,image_16736,15884.064675926113,2968.804403268734
736,image_16737,6665.5914140042805,6226.618207523219
737,image_16738,4639.459165070653,1470.763445555996
738,image_16739,4646.4391074801615,9406.289273340844
739,image_16740,2744.3848002709456,5631.870606507266
740,image_16741,3244.352555370603,8304.035736012342
741,image_16742,11007.473163674824,2138.454115853021
742,image_16743,5150.304069297384,3780.788308751813
743,image_16744,5195.96342534962,6534.506206341192
744,image_16745,8730.340904911647,5208.20599979602
745,image_16746,6425.004657154383,7732.065283390498
746,image_16747,1216.2528029598695,8477.230395990198
747,image_16748,8261.39334585274,780.4331942665033
748,image_16749,7920.019398760612,12407.558575192019
749,image_16750,6352.345306109058,4237.020586766852
750,image_16751,8658.348360325046,3462.747258465565
751,image_16752,14725.121891190374,684.929306611232
752,image_16753,6796.968228542164,8787.191630538624
753,image_16754,9902.003286887877,9111.857877320663
754,image_16755,5055.612939841226,2921.5545692424485
755,image_16756,5922.2280881999695,7202.823289315832
756,image_16757,824.5821991425701,6347.571819454472
757,image_16758,7984.336478318972,5375.764265915712
758,image_16759,4225.6753601242,383.4868776077164
759,image_16760,8161.185422334683,5751.997698193027
760,image_16761,3708.468019561729,11871.765718865674
761,image_16762,6503.071265096805,9162.876518260577
762,image_16763,9447.215614411885,8643.805638149097
763,image_16764,5381.708960315604,2190.2645677096352
764,image_16765,9730.316521201363,4827.46168442448
765,image_16766,9005.933934070848,4278.302038714556
766,image_16767,1343.1210638116145,7543.503379654185
767,image_16768,10185.613917337718,8858.685015829727
768,image_16769,5235.322916748022,14550.079647144385
769,image_16770,2551.612342513767,8933.780443716143
770,image_16771,14309.84869600164,5155.459488121667
771,image_16772,7601.563001732637,11220.261098090832
772,image_16773,8851.880658407748,768.4918326728615
773,image_16774,2385.1560258283534,2148.011714689173
774,image_16775,7873.248363087006,5431.989398911963
775,image_16776,3760.096728072769,3060.2605813134705
776,image_16777,6792.518335272676,4014.3343671207003
777,image_16778,10577.57999243298,1859.9302064017352
778,image_16779,2939.142661551469,11472.165326326673
779,image_16780,9593.461333232677,7496.639307838922
780,image_16781,3656.4118170928887,398.8821893322464
781,image_16782,1261.3540304869116,3532.4531573999902
782,image_16783,6121.891114578324,1896.4162940141218
783,image_16784,9398.62399008234,8495.761537189126
784,image_16785,3533.178841922424,2608.117605310987
785,image_16786,8350.656325333292,8867.911343411528
786,image_16787,10891.246848297775,5067.225147272751
787,image_16788,7495.841870560195,8716.186320310659
788,image_16789,6597.234390017118,10892.906332373856
789,image_16790,2811.0183260615727,4461.0846214612175
790,image_16791,818.9361865606139,3797.5617299151118
791,image_16792,6318.086118927704,3957.2365622620173
792,image_16793,11923.465280524188,1722.7249381895513
793,image_16794,156.5,159.5
794,image_16795,6768.172552927618,3786.132891697864
795,image_16796,1250.690356133174,4765.209201008436
796,image_16797,3220.218485559552,5679.70066195695
797,image_16798,9691.519054510258,6398.0910275672995
798,image_16799,8108.08207825619,1406.6717889247204
799,image_16800,4847.411262709143,478.7288413671499
800,image_16801,2992.9252719844603,6569.025169993049
801,image_16802,7024.660750911374,6832.473555434257
802,image_16803,4241.575912936488,5654.168155874189
803,image_16804,8057.500973290558,7970.071260912267
804,image_16805,5460.132935943779,11884.453850821032
805,image_16806,3417.5655981826953,7361.159829245422
806,image_16807,4771.5382906189225,11051.74891299882
807,image_16808,6620.392498873766,2556.690205411823
808,image_16809,7700.078425750851,2471.948129623724
809,image_16810,493.4412908849887,968.4974847762053
810,image_16811,2005.3071741481926,14829.994187732704
811,image_16812,13486.925703462706,12405.919304316998
812,image_16813,5983.522320744403,4775.857953523
813,image_16814,8509.094665046576,6732.011241923479
814,image_16815,5535.094773373089,301.1867038397191
815,image_16816,514.8598528330178,2881.068176161457
816,image_16817,1663.744178961191,3840.7437809076555
817,image_16818,5303.327501782304,1826.365754612099
818,image_16819,2028.496885421325,8099.541832502467
819,image_16820,383.98338423816733,1475.6293673445484
820,image_16821,3691.6431009214966,4647.965356047417
821,image_16822,8463.544706831786,3087.067526631888
822,image_16823,5947.958033400951,2946.334902104235
823,image_16824,7183.1158865718335,10384.956869245661
824,image_16825,12531.180494406395,3401.239906654693
825,image_16826,2026.7296322782486,2108.6901705607875
826,image_16827,6603.510989619498,7831.951130752299
827,image_16828,5151.744185694673,3626.419210523444
828,image_16829,5283.164124505166,3543.9587726698487
829,image_16830,1641.1680198461754,4428.803700029675
830,image_16831,1398.8926551162672,2118.0558243511396
831,image_16832,3970.5358053661735,9893.352142089912
832,image_16833,1268.6353092003162,4701.094407685282
833,image_16834,5423.739836753357,1931.7455208037493
834,image_16835,2773.47093453946,6515.561928371683
835,image_16836,8714.019421977853,7302.494726566309
836,image_16837,6342.4367506926665,2279.54144191231
837,image_16838,13430.876833335235,6992.785167761924
838,image_16839,962.1213490342001,8809.400237150387
839,image_16840,7263.767302742824,2309.4399921383038
840,image_16841,12409.249468659007,3912.077327218493
841,image_16842,1774.3055027168305,2010.2092318791667
842,image_16843,797.076807414234,9192.733767115233
843,image_16844,272.5,264.0
844,image_16845,3334.8919150789325,8605.521991804095
845,image_16846,2956.4194343920108,2587.580380675574
846,image_16847,3155.420638774325,9681.724308388497
847,image_16848,4661.8538614057015,490.71318473584824
848,image_16849,4791.586668983785,1579.3112938892223
849,image_16850,4751.063977232092,1670.1328791559176
850,image_16851,10402.602621070479,5599.220562840225
851,image_16852,5187.853325240899,5191.643538034867
852,image_16853,1571.1651967214075,5165.461834496417
853,image_16854,5828.966028005617,3043.948224580194
854,image_16855,7490.456452768083,1578.578495353532
855,image_16856,3346.253073973708,4459.3668280299125
856,image_16857,6806.934451559179,7879.522830263308
857,image_16858,10659.34559370073,4461.566847604382
858,image_16859,4337.790689621175,4548.275195690691
859,image_16860,7291.255353554042,1787.6494847937395
860,image_16861,2424.4244202645805,745.7499004576672
